filename,width,height,class,xmin,ymin,xmax,ymax
1691059728.png,1920,1080,pin,800,626,956,783
1691059856.png,1920,1080,pin,577,366,746,524
1691060071.png,1920,1080,empty,895,370,1023,487
1691059973.png,1920,1080,pin,1135,707,1296,866
1691059994.png,1920,1080,pin,879,153,1032,329
1691059569.png,1920,1080,pin,575,378,740,532
1691059856.png,1920,1080,adapter,638,715,796,874
1691059717.png,1920,1080,empty,610,395,743,528
1691060076.png,1920,1080,pin,1178,359,1337,513
1691059635.png,1920,1080,empty,757,472,883,596
1691059840.png,1920,1080,pin,886,151,1039,327
1691060168.png,1920,1080,pin,736,453,892,609
1691059876.png,1920,1080,pin,1135,709,1296,868
1691059656.png,1920,1080,hole,924,740,1011,830
1691059984.png,1920,1080,empty,607,392,738,520
1691060148.png,1920,1080,pin,1182,361,1341,515
1691059897.png,1920,1080,adapter,740,455,894,613
1691060127.png,1920,1080,pin,798,808,954,987
1691060117.png,1920,1080,pin,1203,544,1375,701
1691060035.png,1920,1080,hole,929,742,1014,832
1691060091.png,1920,1080,pin,1055,208,1206,380
1691060061.png,1920,1080,pin,797,625,956,782
1691059748.png,1920,1080,empty,825,812,950,946
1691060097.png,1920,1080,bent,988,811,1147,981
1691059876.png,1920,1080,adapter,638,716,796,875
1691059712.png,1920,1080,empty,827,815,950,947
1691060173.png,1920,1080,rod,894,528,1016,636
1691060107.png,1920,1080,pin,1205,534,1377,691
1691059748.png,1920,1080,pin,1054,210,1205,382
1691060107.png,1920,1080,bent,979,617,1137,781
1691059717.png,1920,1080,empty,721,259,855,384
1691059948.png,1920,1080,pin,977,810,1130,991
1691059728.png,1920,1080,rod,894,532,1023,636
1691059856.png,1920,1080,empty,990,815,1124,940
1691059671.png,1920,1080,pin,1054,212,1205,384
1691059738.png,1920,1080,empty,673,731,805,857
1691059876.png,1920,1080,empty,1176,380,1315,507
1691060240.png,1920,1080,pin,1031,450,1186,611
1691059769.png,1920,1080,pin,979,619,1135,776
1691059978.png,1920,1080,pin,1029,447,1183,606
1691059666.png,1920,1080,pin,878,158,1031,333
1691059989.png,1920,1080,pin,641,719,800,877
1691059784.png,1920,1080,pin,880,346,1040,503
1691059671.png,1920,1080,rod,893,527,1023,638
1691060014.png,1920,1080,pin,738,455,894,611
1691060132.png,1920,1080,pin,1203,544,1375,701
1691060194.png,1920,1080,misplaced,1000,788,1156,944
1691059984.png,1920,1080,pin,879,153,1032,329
1691059748.png,1920,1080,empty,614,392,740,517
1691059973.png,1920,1080,pin,1205,541,1377,698
1691059897.png,1920,1080,pin,1064,213,1215,385
1691060030.png,1920,1080,empty,665,728,803,861
1691060066.png,1920,1080,empty,889,361,1027,492
1691059840.png,1920,1080,pin,976,620,1132,777
1691059656.png,1920,1080,pin,700,217,857,395
1691059922.png,1920,1080,pin,793,624,952,781
1691059692.png,1920,1080,pin,739,457,894,617
1691059682.png,1920,1080,pin,543,555,725,715
1691060086.png,1920,1080,bent,879,121,1030,328
1691060163.png,1920,1080,bent,877,344,1038,503
1691060178.png,1920,1080,pin,1180,363,1339,517
1691059804.png,1920,1080,pin,541,549,726,703
1691059656.png,1920,1080,pin,990,809,1144,982
1691059886.png,1920,1080,empty,818,813,950,950
1691059682.png,1920,1080,pin,878,158,1031,333
1691060184.png,1920,1080,pin,709,212,863,382
1691059968.png,1920,1080,pin,881,346,1041,503
1691059769.png,1920,1080,pin,991,809,1143,983
1691060066.png,1920,1080,rod,897,528,1019,630
1691059999.png,1920,1080,hole,928,746,1014,828
1691060225.png,1920,1080,pin,636,717,792,877
1691059738.png,1920,1080,pin,991,804,1145,980
1691060194.png,1920,1080,pin,698,213,852,383
1691060019.png,1920,1080,pin,877,346,1037,503
1691060173.png,1920,1080,pin,535,553,720,711
1691059641.png,1920,1080,pin,1030,448,1184,607
1691059671.png,1920,1080,empty,612,396,742,524
1691059907.png,1920,1080,pin,1030,448,1184,607
1691060209.png,1920,1080,rod,895,528,1015,631
1691060240.png,1920,1080,pin,976,618,1133,773
1691059702.png,1920,1080,empty,1001,814,1136,952
1691059559.png,1920,1080,pin,883,347,1040,498
1691060127.png,1920,1080,pin,1131,711,1292,871
1691060066.png,1920,1080,bent,991,811,1150,981
1691060137.png,1920,1080,bent,976,813,1134,977
1691059630.png,1920,1080,pin,700,220,855,392
1691059784.png,1920,1080,pin,808,815,965,997
1691060178.png,1920,1080,pin,978,620,1135,775
1691059758.png,1920,1080,pin,884,347,1044,504
1691059641.png,1920,1080,pin,805,812,965,990
1691059630.png,1920,1080,pin,1140,703,1302,857
1691060148.png,1920,1080,rod,894,524,1019,625
1691059866.png,1920,1080,empty,992,813,1116,943
1691059948.png,1920,1080,rod,891,527,1020,630
1691060163.png,1920,1080,pin,535,553,720,711
1691059779.png,1920,1080,pin,542,555,727,709
1691060107.png,1920,1080,pin,567,375,740,530
1691059938.png,1920,1080,pin,884,346,1044,503
1691060030.png,1920,1080,empty,1148,710,1270,839
1691059758.png,1920,1080,empty,992,814,1120,945
1691060019.png,1920,1080,empty,673,728,798,863
1691059549.png,1920,1080,pin,1178,357,1342,510
1691060204.png,1920,1080,pin,1178,352,1337,506
1691059799.png,1920,1080,pin,979,620,1135,777
1691060209.png,1920,1080,pin,977,618,1134,773
1691060045.png,1920,1080,pin,1029,446,1183,605
1691060086.png,1920,1080,pin,1205,534,1377,691
1691060235.png,1920,1080,bent,890,122,1041,329
1691060189.png,1920,1080,pin,1142,700,1303,860
1691060086.png,1920,1080,pin,1029,446,1183,605
1691059999.png,1920,1080,pin,879,153,1032,329
1691060071.png,1920,1080,empty,667,727,801,861
1691059840.png,1920,1080,pin,574,370,743,528
1691060184.png,1920,1080,bent,980,813,1138,977
1691059630.png,1920,1080,pin,1178,360,1341,511
1691059554.png,1920,1080,pin,1212,541,1382,701
1691059646.png,1920,1080,pin,1141,702,1301,859
1691059549.png,1920,1080,pin,807,817,961,989
1691060137.png,1920,1080,pin,537,544,722,702
1691060163.png,1920,1080,pin,1055,205,1206,377
1691060168.png,1920,1080,pin,1055,205,1206,377
1691060097.png,1920,1080,pin,644,722,800,882
1691060209.png,1920,1080,pin,638,718,794,878
1691059717.png,1920,1080,empty,1000,819,1128,946
